sku,file,valid,width,height,size_mb,format,mode,issues,path
bone-18500mi,img_03_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18500mi/img_03_pro.jpg
bone-18500mi,img_04_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18500mi/img_04_pro.jpg
bone-18501mi,img_01_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18501mi/img_01_pro.jpg
bone-18501mi,img_02_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18501mi/img_02_pro.jpg
bone-18501mi,img_03_pro.jpg,True,832,1248,0.09,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18501mi/img_03_pro.jpg
bone-18501mi,img_04_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18501mi/img_04_pro.jpg
bone-18508mi-18452,img_01_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18508mi-18452/img_01_pro.jpg
bone-18508mi-18452,img_02_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18508mi-18452/img_02_pro.jpg
bone-18508mi-18452,img_03_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18508mi-18452/img_03_pro.jpg
bone-18508mi-18452,img_04_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18508mi-18452/img_04_pro.jpg
bone-18508mi-18452,img_05_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18508mi-18452/img_05_pro.jpg
bone-18508mi-18452,img_06_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18508mi-18452/img_06_pro.jpg
bone-18508mi-18452,img_07_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18508mi-18452/img_07_pro.jpg
bone-18508mi-18452,img_08_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18508mi-18452/img_08_pro.jpg
bone-18508mi-18452,img_09_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18508mi-18452/img_09_pro.jpg
bone-18508mi-18452,img_10_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18508mi-18452/img_10_pro.jpg
bone-18508mi-18452,img_11_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18508mi-18452/img_11_pro.jpg
bone-18508mi-18452,img_12_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18508mi-18452/img_12_pro.jpg
bone-18508mi-18452,img_13_pro.jpg,True,832,1248,0.09,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18508mi-18452/img_13_pro.jpg
bone-18508mi-18452,img_14_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18508mi-18452/img_14_pro.jpg
bone-18508mi-18452,img_15_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18508mi-18452/img_15_pro.jpg
bone-18508mi-18452,img_16_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18508mi-18452/img_16_pro.jpg
bone-22182,img_01_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-22182/img_01_pro.jpg
bone-22182,img_02_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-22182/img_02_pro.jpg
bone-22182,img_03_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-22182/img_03_pro.jpg
bone-22182,img_04_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-22182/img_04_pro.jpg
bone-22182,img_05_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-22182/img_05_pro.jpg
bone-22182,img_06_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-22182/img_06_pro.jpg
bone-22182,img_07_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-22182/img_07_pro.jpg
bone-22182,img_08_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-22182/img_08_pro.jpg
bone-22182,img_09_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-22182/img_09_pro.jpg
bone-22195,img_01_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-22195/img_01_pro.jpg
bone-22195,img_02_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-22195/img_02_pro.jpg
bone-22195,img_03_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-22195/img_03_pro.jpg
bone-22195,img_04_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-22195/img_04_pro.jpg
bone-22195,img_05_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-22195/img_05_pro.jpg
bone-22195,img_06_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-22195/img_06_pro.jpg
bone-22195,img_07_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-22195/img_07_pro.jpg
bone-25023,img_01_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-25023/img_01_pro.jpg
bone-25023,img_02_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-25023/img_02_pro.jpg
bone-25023,img_03_pro.jpg,True,832,1248,0.1,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-25023/img_03_pro.jpg
bone-25023,img_04_pro.jpg,True,832,1248,0.09,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-25023/img_04_pro.jpg
bone-25023,img_05_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-25023/img_05_pro.jpg
bone-25023,img_06_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-25023/img_06_pro.jpg
bone-25023,img_07_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-25023/img_07_pro.jpg
bone-25025,img_01_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-25025/img_01_pro.jpg
bone-25025,img_02_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-25025/img_02_pro.jpg
bone-25025,img_03_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-25025/img_03_pro.jpg
bone-25025,img_04_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-25025/img_04_pro.jpg
bone-25025,img_05_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-25025/img_05_pro.jpg
bone-25025,img_06_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-25025/img_06_pro.jpg
bone-25025,img_07_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-25025/img_07_pro.jpg
bone-25025,img_08_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-25025/img_08_pro.jpg
bone-25025,img_09_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-25025/img_09_pro.jpg
gorro-344974-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira,img_01_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/gorro-344974-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira/img_01_pro.jpg
gorro-344974-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira,img_02_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/gorro-344974-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira/img_02_pro.jpg
gorro-344974-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira,img_03_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/gorro-344974-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira/img_03_pro.jpg
gorro-344974-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira,img_04_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/gorro-344974-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira/img_04_pro.jpg
gorro-344974-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira,img_05_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/gorro-344974-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira/img_05_pro.jpg
gorro-miki-22100-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira,img_01_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/gorro-miki-22100-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira/img_01_pro.jpg
gorro-miki-22100-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira,img_02_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/gorro-miki-22100-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira/img_02_pro.jpg
gorro-miki-22100-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira,img_03_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/gorro-miki-22100-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira/img_03_pro.jpg
gorro-miki-22100-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira,img_04_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/gorro-miki-22100-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira/img_04_pro.jpg
gorro-miki-22100-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira,img_05_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/gorro-miki-22100-gorro-de-la-estilo-bretao-miki-docker-com-aba-de-aperto-traseira/img_05_pro.jpg
bone-12805,img_01_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-12805/img_01_pro.jpg
bone-12805,img_02_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-12805/img_02_pro.jpg
bone-12805,img_03_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-12805/img_03_pro.jpg
bone-12805,img_04_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-12805/img_04_pro.jpg
bone-12805,img_05_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-12805/img_05_pro.jpg
bone-12805,img_06_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-12805/img_06_pro.jpg
bone-12805,img_07_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-12805/img_07_pro.jpg
bone-12805,img_08_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-12805/img_08_pro.jpg
bone-12805,img_09_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-12805/img_09_pro.jpg
bone-15266f-bone-15266c,img_01_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_01_pro.jpg
bone-15266f-bone-15266c,img_02_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_02_pro.jpg
bone-15266f-bone-15266c,img_03_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_03_pro.jpg
bone-15266f-bone-15266c,img_04_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_04_pro.jpg
bone-15266f-bone-15266c,img_05_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_05_pro.jpg
bone-15266f-bone-15266c,img_06_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_06_pro.jpg
bone-15266f-bone-15266c,img_07_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_07_pro.jpg
bone-15266f-bone-15266c,img_08_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_08_pro.jpg
bone-15266f-bone-15266c,img_09_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_09_pro.jpg
bone-15266f-bone-15266c,img_10_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_10_pro.jpg
bone-15266f-bone-15266c,img_11_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_11_pro.jpg
bone-15266f-bone-15266c,img_12_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_12_pro.jpg
bone-15266f-bone-15266c,img_13_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_13_pro.jpg
bone-15266f-bone-15266c,img_14_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_14_pro.jpg
bone-15266f-bone-15266c,img_15_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_15_pro.jpg
bone-15266f-bone-15266c,img_16_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_16_pro.jpg
bone-15266f-bone-15266c,img_17_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_17_pro.jpg
bone-15266f-bone-15266c,img_18_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_18_pro.jpg
bone-15266f-bone-15266c,img_19_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_19_pro.jpg
bone-15266f-bone-15266c,img_20_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_20_pro.jpg
bone-15266f-bone-15266c,img_21_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_21_pro.jpg
bone-15266f-bone-15266c,img_22_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_22_pro.jpg
bone-15266f-bone-15266c,img_23_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_23_pro.jpg
bone-15266f-bone-15266c,img_24_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_24_pro.jpg
bone-15266f-bone-15266c,img_25_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_25_pro.jpg
bone-15266f-bone-15266c,img_26_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_26_pro.jpg
bone-15266f-bone-15266c,img_27_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_27_pro.jpg
bone-15266f-bone-15266c,img_28_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_28_pro.jpg
bone-15266f-bone-15266c,img_29_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_29_pro.jpg
bone-15266f-bone-15266c,img_30_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_30_pro.jpg
bone-15266f-bone-15266c,img_31_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_31_pro.jpg
bone-15266f-bone-15266c,img_32_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_32_pro.jpg
bone-15266f-bone-15266c,img_33_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_33_pro.jpg
bone-15266f-bone-15266c,img_34_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-15266f-bone-15266c/img_34_pro.jpg
bone-18107-bone-18515,img_01_pro.jpg,True,832,1248,0.1,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18107-bone-18515/img_01_pro.jpg
bone-18107-bone-18515,img_02_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18107-bone-18515/img_02_pro.jpg
bone-18107-bone-18515,img_03_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18107-bone-18515/img_03_pro.jpg
bone-18107-bone-18515,img_04_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18107-bone-18515/img_04_pro.jpg
bone-18107-bone-18515,img_05_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18107-bone-18515/img_05_pro.jpg
bone-18107-bone-18515,img_06_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18107-bone-18515/img_06_pro.jpg
bone-18107-bone-18515,img_07_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18107-bone-18515/img_07_pro.jpg
bone-18107-bone-18515,img_08_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18107-bone-18515/img_08_pro.jpg
bone-18107-bone-18515,img_09_pro.jpg,True,832,1248,0.09,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18107-bone-18515/img_09_pro.jpg
bone-18107-bone-18515,img_10_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18107-bone-18515/img_10_pro.jpg
bone-18110ec-bone-18110ol,img_01_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18110ec-bone-18110ol/img_01_pro.jpg
bone-18110ec-bone-18110ol,img_02_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18110ec-bone-18110ol/img_02_pro.jpg
bone-18110ec-bone-18110ol,img_03_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18110ec-bone-18110ol/img_03_pro.jpg
bone-18110ec-bone-18110ol,img_04_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18110ec-bone-18110ol/img_04_pro.jpg
bone-18110ec-bone-18110ol,img_05_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18110ec-bone-18110ol/img_05_pro.jpg
bone-18110ec-bone-18110ol,img_06_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18110ec-bone-18110ol/img_06_pro.jpg
bone-18110ec-bone-18110ol,img_07_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18110ec-bone-18110ol/img_07_pro.jpg
bone-18110ec-bone-18110ol,img_08_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18110ec-bone-18110ol/img_08_pro.jpg
bone-18110ec-bone-18110ol,img_09_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18110ec-bone-18110ol/img_09_pro.jpg
bone-18110ec-bone-18110ol,img_10_pro.jpg,True,832,1248,0.09,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18110ec-bone-18110ol/img_10_pro.jpg
bone-18110ec-bone-18110ol,img_11_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18110ec-bone-18110ol/img_11_pro.jpg
bone-18474,img_01_pro.jpg,True,832,1248,0.09,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18474/img_01_pro.jpg
bone-18474,img_02_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18474/img_02_pro.jpg
bone-18474,img_03_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18474/img_03_pro.jpg
bone-18474,img_04_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18474/img_04_pro.jpg
bone-18474,img_05_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18474/img_05_pro.jpg
bone-18474,img_06_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18474/img_06_pro.jpg
bone-18474,img_07_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18474/img_07_pro.jpg
bone-18474,img_08_pro.jpg,True,832,1248,0.1,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18474/img_08_pro.jpg
bone-18521a,img_01_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18521a/img_01_pro.jpg
bone-18521a,img_02_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18521a/img_02_pro.jpg
bone-18521a,img_03_pro.jpg,True,832,1248,0.1,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18521a/img_03_pro.jpg
bone-18521a,img_04_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/bone-18521a/img_04_pro.jpg
hologramme,img_01_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/hologramme/img_01_pro.jpg
hologramme,img_02_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/hologramme/img_02_pro.jpg
hologramme,img_03_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/hologramme/img_03_pro.jpg
hologramme,img_04_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/hologramme/img_04_pro.jpg
hologramme,img_05_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/hologramme/img_05_pro.jpg
hologramme,img_06_pro.jpg,True,832,1248,0.11,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/hologramme/img_06_pro.jpg
hologramme,img_07_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/hologramme/img_07_pro.jpg
hologramme,img_08_pro.jpg,True,832,1248,0.1,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas verão/hologramme/img_08_pro.jpg
chapeu-art-970-pack-12,img_01_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/chapeu-art-970-pack-12/img_01_pro.jpg
chapeu-art-970-pack-12,img_02_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/chapeu-art-970-pack-12/img_02_pro.jpg
chapeu-art-970-pack-12,img_03_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/chapeu-art-970-pack-12/img_03_pro.jpg
chapeu-art-970-pack-12,img_04_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/chapeu-art-970-pack-12/img_04_pro.jpg
chapeu-art-970-pack-12,img_05_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/chapeu-art-970-pack-12/img_05_pro.jpg
chapeu-art-970-pack-12,img_06_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/chapeu-art-970-pack-12/img_06_pro.jpg
